4-2:7:3:3:1:9 jd:3249357 hk:894210 masak:60562 4184-05-02 f
4-2:7:3:3:2:9 jd:3249372 hk:894225 masak:60563 4184-05-17 f
4-2:7:3:3:4:4 jd:3249397 hk:894250 masak:60565 4184-06-11 f
4-2:7:3:4:2:4 jd:3249426 hk:894279 masak:60567 4184-07-10 f
4-2:7:3:4:3:9 jd:3249446 hk:894299 masak:60568 4184-07-30 f
4-2:7:3:4:5:3 jd:3249470 hk:894323 masak:60570 4184-08-23 f
4-2:7:4:1:1:1 jd:3249482 hk:894335 masak:60571 4184-09-04 f
4-2:7:4:1:2:10 jd:3249506 hk:894359 masak:60572 4184-09-28 f
4-2:7:4:1:4:8 jd:3249534 hk:894387 masak:60574 4184-10-26 t
4-2:7:4:2:2:6 jd:3249561 hk:894414 masak:60576 4184-11-22 f
4-2:7:4:2:3:12 jd:3249582 hk:894435 masak:60577 4184-12-13 f
4-2:7:4:3:1:3 jd:3249602 hk:894455 masak:60579 4185-01-02 f
4-2:7:4:3:2:13 jd:3249627 hk:894480 masak:60580 4185-01-27 f
4-2:7:4:3:4:14 jd:3249658 hk:894511 masak:60582 4185-02-27 t
4-2:7:4:4:2:1 jd:3249674 hk:894527 masak:60584 4185-03-15 f
4-2:7:4:4:4:5 jd:3249708 hk:894561 masak:60586 4185-04-18 f
4-2:7:4:4:5:6 jd:3249724 hk:894577 masak:60587 4185-05-04 f
4-2:7:5:1:1:15 jd:3249747 hk:894600 masak:60588 4185-05-27 t
4-2:7:5:1:3:5 jd:3249767 hk:894620 masak:60590 4185-06-16 f
4-2:7:5:2:1:3 jd:3249794 hk:894647 masak:60592 4185-07-13 f
4-2:7:5:2:3:2 jd:3249823 hk:894676 masak:60594 4185-08-11 f
4-2:7:5:2:3:13 jd:3249834 hk:894687 masak:60594 4185-08-22 f
4-2:7:5:3:1:11 jd:3249861 hk:894714 masak:60596 4185-09-18 f
4-2:7:5:3:3:2 jd:3249882 hk:894735 masak:60598 4185-10-09 f
4-2:7:5:3:4:7 jd:3249902 hk:894755 masak:60599 4185-10-29 f
4-2:7:5:4:1:10 jd:3249919 hk:894772 masak:60600 4185-11-15 f
4-2:7:5:4:3:2 jd:3249941 hk:894794 masak:60602 4185-12-07 f
4-2:7:5:4:5:2 jd:3249971 hk:894824 masak:60604 4186-01-06 f
4-2:7:6:1:1:9 jd:3249992 hk:894845 masak:60605 4186-01-27 f
4-2:7:6:1:2:14 jd:3250012 hk:894865 masak:60606 4186-02-16 f
4-2:7:6:2:1:2 jd:3250044 hk:894897 masak:60609 4186-03-20 f
4-2:7:6:2:2:5 jd:3250062 hk:894915 masak:60610 4186-04-07 f
4-2:7:6:2:4:12 jd:3250099 hk:894952 masak:60612 4186-05-14 f
4-2:7:6:3:1:15 jd:3250116 hk:894969 masak:60613 4186-05-31 t
4-2:7:6:3:2:14 jd:3250130 hk:894983 masak:60614 4186-06-14 f
4-2:7:6:3:5:1 jd:3250162 hk:895015 masak:60617 4186-07-16 f
4-2:7:6:3:5:12 jd:3250173 hk:895026 masak:60617 4186-07-27 f
4-2:8:1:1:3:6 jd:3250211 hk:895064 masak:60620 4186-09-03 f
4-2:8:1:1:4:5 jd:3250225 hk:895078 masak:60621 4186-09-17 f
4-2:8:1:2:2:4 jd:3250253 hk:895106 masak:60623 4186-10-15 f
4-2:8:1:2:3:11 jd:3250275 hk:895128 masak:60624 4186-11-06 f
4-2:8:1:3:1:5 jd:3250298 hk:895151 masak:60626 4186-11-29 f
4-2:8:1:3:2:10 jd:3250318 hk:895171 masak:60627 4186-12-19 f
4-2:8:1:3:3:13 jd:3250336 hk:895189 masak:60628 4187-01-06 f
4-2:8:1:4:1:15 jd:3250367 hk:895220 masak:60630 4187-02-06 t
4-2:8:1:4:3:2 jd:3250384 hk:895237 masak:60632 4187-02-23 f
4-2:8:1:4:4:5 jd:3250402 hk:895255 masak:60633 4187-03-13 f
4-2:8:2:1:1:7 jd:3250433 hk:895286 masak:60635 4187-04-13 f
4-2:8:2:1:2:10 jd:3250451 hk:895304 masak:60636 4187-05-01 f
4-2:8:2:1:4:1 jd:3250472 hk:895325 masak:60638 4187-05-22 f
4-2:8:2:2:2:10 jd:3250510 hk:895363 masak:60640 4187-06-29 f
4-2:8:2:2:4:6 jd:3250536 hk:895389 masak:60642 4187-07-25 f
4-2:8:2:2:4:8 jd:3250538 hk:895391 masak:60642 4187-07-27 t
4-2:8:2:3:3:4 jd:3250578 hk:895431 masak:60645 4187-09-05 f
4-2:8:2:3:3:12 jd:3250586 hk:895439 masak:60645 4187-09-13 f
4-2:8:2:4:2:11 jd:3250629 hk:895482 masak:60648 4187-10-26 f
4-2:8:2:4:3:6 jd:3250639 hk:895492 masak:60649 4187-11-05 f
4-2:8:2:4:4:15 jd:3250663 hk:895516 masak:60650 4187-11-29 t
4-2:8:3:1:1:6 jd:3250683 hk:895536 masak:60652 4187-12-19 f
4-2:8:3:1:3:6 jd:3250713 hk:895566 masak:60654 4188-01-18 f
4-2:8:3:1:4:13 jd:3250735 hk:895588 masak:60655 4188-02-09 f
4-2:8:3:2:2:6 jd:3250757 hk:895610 masak:60657 4188-03-02 f
4-2:8:3:2:4:1 jd:3250782 hk:895635 masak:60659 4188-03-27 f
4-2:8:3:3:1:8 jd:3250803 hk:895656 masak:60660 4188-04-17 t
4-2:8:3:3:3:4 jd:3250829 hk:895682 masak:60662 4188-05-13 f
4-2:8:3:4:1:4 jd:3250858 hk:895711 masak:60664 4188-06-11 f
4-2:8:3:4:2:6 jd:3250875 hk:895728 masak:60665 4188-06-28 f
4-2:8:3:4:2:14 jd:3250883 hk:895736 masak:60665 4188-07-06 f
4-2:8:3:4:4:7 jd:3250906 hk:895759 masak:60667 4188-07-29 f
4-2:8:4:1:1:13 jd:3250941 hk:895794 masak:60669 4188-09-02 f
4-2:8:4:1:3:2 jd:3250960 hk:895813 masak:60671 4188-09-21 f
4-2:8:4:2:1:2 jd:3250989 hk:895842 masak:60673 4188-10-20 f
4-2:8:4:2:1:11 jd:3250998 hk:895851 masak:60673 4188-10-29 f
4-2:8:4:2:3:9 jd:3251026 hk:895879 masak:60675 4188-11-26 f
4-2:8:4:3:2:3 jd:3251064 hk:895917 masak:60678 4189-01-03 f
4-2:8:4:3:3:1 jd:3251077 hk:895930 masak:60679 4189-01-16 f
4-2:8:4:3:4:6 jd:3251097 hk:895950 masak:60680 4189-02-05 f
4-2:8:4:4:1:11 jd:3251116 hk:895969 masak:60681 4189-02-24 f
4-2:8:4:4:3:10 jd:3251145 hk:895998 masak:60683 4189-03-25 f
4-2:8:4:4:5:4 jd:3251169 hk:896022 masak:60685 4189-04-18 f
4-2:8:5:1:1:4 jd:3251183 hk:896036 masak:60686 4189-05-02 f
4-2:8:5:1:3:13 jd:3251222 hk:896075 masak:60688 4189-06-10 f
4-2:8:5:2:1:1 jd:3251239 hk:896092 masak:60690 4189-06-27 f
4-2:8:5:2:2:3 jd:3251256 hk:896109 masak:60691 4189-07-14 f
4-2:8:5:2:4:5 jd:3251288 hk:896141 masak:60693 4189-08-15 f
4-2:8:5:3:2:7 jd:3251319 hk:896172 masak:60695 4189-09-15 f
4-2:8:5:3:2:14 jd:3251326 hk:896179 masak:60695 4189-09-22 f
4-2:8:5:4:1:6 jd:3251362 hk:896215 masak:60698 4189-10-28 f
4-2:8:5:4:1:14 jd:3251370 hk:896223 masak:60698 4189-11-05 f
4-2:8:5:4:4:8 jd:3251409 hk:896262 masak:60701 4189-12-14 t
4-2:8:5:4:5:6 jd:3251422 hk:896275 masak:60702 4189-12-27 f
4-2:8:6:1:2:6 jd:3251451 hk:896304 masak:60704 4190-01-25 f
4-2:8:6:1:3:3 jd:3251463 hk:896316 masak:60705 4190-02-06 f
4-2:8:6:2:1:3 jd:3251492 hk:896345 masak:60707 4190-03-07 f
4-2:8:6:2:2:7 jd:3251511 hk:896364 masak:60708 4190-03-26 f
4-2:8:6:2:4:11 jd:3251545 hk:896398 masak:60710 4190-04-29 f
4-2:8:6:3:1:12 jd:3251560 hk:896413 masak:60711 4190-05-14 f
4-2:8:6:3:3:9 jd:3251587 hk:896440 masak:60713 4190-06-10 f
4-2:8:6:3:4:10 jd:3251603 hk:896456 masak:60714 4190-06-26 f
4-2:9:1:1:2:1 jd:3251638 hk:896491 masak:60717 4190-07-31 f
4-2:9:1:1:3:7 jd:3251659 hk:896512 masak:60718 4190-08-21 f
4-2:9:1:1:4:7 jd:3251674 hk:896527 masak:60719 4190-09-05 f
4-2:9:1:2:2:9 jd:3251705 hk:896558 masak:60721 4190-10-06 f
4-2:9:1:2:3:11 jd:3251722 hk:896575 masak:60722 4190-10-23 f
4-2:9:1:2:4:10 jd:3251736 hk:896589 masak:60723 4190-11-06 f
4-2:9:1:3:2:6 jd:3251761 hk:896614 masak:60725 4190-12-01 f
4-2:9:1:3:4:8 jd:3251793 hk:896646 masak:60727 4191-01-02 t
4-2:9:1:4:1:5 jd:3251804 hk:896657 masak:60728 4191-01-13 f
4-2:9:1:4:3:15 jd:3251844 hk:896697 masak:60730 4191-02-22 t
4-2:9:1:4:5:10 jd:3251869 hk:896722 masak:60732 4191-03-19 f
4-2:9:1:4:5:13 jd:3251872 hk:896725 masak:60732 4191-03-22 f
4-2:9:2:1:3:1 jd:3251904 hk:896757 masak:60735 4191-04-23 f
4-2:9:2:2:1:8 jd:3251940 hk:896793 masak:60737 4191-05-29 t
4-2:9:2:2:2:9 jd:3251956 hk:896809 masak:60738 4191-06-14 f
4-2:9:2:2:3:13 jd:3251975 hk:896828 masak:60739 4191-07-03 f
4-2:9:2:3:1:14 jd:3252005 hk:896858 masak:60741 4191-08-02 f
4-2:9:2:3:2:13 jd:3252019 hk:896872 masak:60742 4191-08-16 f
4-2:9:2:3:4:12 jd:3252048 hk:896901 masak:60744 4191-09-14 f
4-2:9:2:4:2:3 jd:3252068 hk:896921 masak:60746 4191-10-04 f
4-2:9:2:4:3:7 jd:3252087 hk:896940 masak:60747 4191-10-23 f
4-2:9:2:4:5:5 jd:3252115 hk:896968 masak:60749 4191-11-20 f
4-2:9:3:1:1:10 jd:3252134 hk:896987 masak:60750 4191-12-09 f
4-2:9:3:1:3:4 jd:3252158 hk:897011 masak:60752 4192-01-02 f
4-2:9:3:1:4:6 jd:3252175 hk:897028 masak:60753 4192-01-19 f
4-2:9:3:2:2:8 jd:3252206 hk:897059 masak:60755 4192-02-19 t
4-2:9:3:2:4:8 jd:3252236 hk:897089 masak:60757 4192-03-20 t
4-2:9:3:3:2:2 jd:3252259 hk:897112 masak:60759 4192-04-12 f
4-2:9:3:3:2:8 jd:3252265 hk:897118 masak:60759 4192-04-18 t
4-2:9:3:3:4:2 jd:3252289 hk:897142 masak:60761 4192-05-12 f
4-2:9:3:4:1:13 jd:3252314 hk:897167 masak:60762 4192-06-06 f
4-2:9:3:4:3:5 jd:3252336 hk:897189 masak:60764 4192-06-28 f
4-2:9:3:4:5:8 jd:3252369 hk:897222 masak:60766 4192-07-31 t
4-2:9:4:1:1:14 jd:3252389 hk:897242 masak:60767 4192-08-20 f
4-2:9:4:1:3:8 jd:3252413 hk:897266 masak:60769 4192-09-13 t
4-2:9:4:2:1:4 jd:3252438 hk:897291 masak:60771 4192-10-08 f
4-2:9:4:2:3:4 jd:3252468 hk:897321 masak:60773 4192-11-07 f
4-2:9:4:2:3:14 jd:3252478 hk:897331 masak:60773 4192-11-17 f
4-2:9:4:3:1:14 jd:3252507 hk:897360 masak:60775 4192-12-16 f
4-2:9:4:3:3:7 jd:3252530 hk:897383 masak:60777 4193-01-08 f
4-2:9:4:3:4:1 jd:3252539 hk:897392 masak:60778 4193-01-17 f
4-2:9:4:4:2:4 jd:3252571 hk:897424 masak:60780 4193-02-18 f
4-2:9:4:4:3:11 jd:3252593 hk:897446 masak:60781 4193-03-12 f
4-2:9:4:4:4:14 jd:3252611 hk:897464 masak:60782 4193-03-30 f
4-2:9:5:1:2:10 jd:3252651 hk:897504 masak:60785 4193-05-09 f
4-2:9:5:1:3:15 jd:3252671 hk:897524 masak:60786 4193-05-29 t
4-2:9:5:1:4:13 jd:3252684 hk:897537 masak:60787 4193-06-11 f
4-2:9:5:2:3:6 jd:3252721 hk:897574 masak:60790 4193-07-18 f
4-2:9:5:2:4:10 jd:3252740 hk:897593 masak:60791 4193-08-06 f
4-2:9:5:3:2:1 jd:3252760 hk:897613 masak:60793 4193-08-26 f
4-2:9:5:3:4:1 jd:3252790 hk:897643 masak:60795 4193-09-25 f
4-2:9:5:3:4:10 jd:3252799 hk:897652 masak:60795 4193-10-04 f
4-2:9:5:4:2:13 jd:3252831 hk:897684 masak:60797 4193-11-05 f
4-2:9:5:4:3:14 jd:3252847 hk:897700 masak:60798 4193-11-21 f
4-2:9:5:4:5:4 jd:3252867 hk:897720 masak:60800 4193-12-11 f
4-2:9:6:1:2:11 jd:3252903 hk:897756 masak:60802 4194-01-16 f
4-2:9:6:1:4:3 jd:3252925 hk:897778 masak:60804 4194-02-07 f
4-2:9:6:2:1:8 jd:3252944 hk:897797 masak:60805 4194-02-26 t
4-2:9:6:2:3:4 jd:3252970 hk:897823 masak:60807 4194-03-24 f
4-2:9:6:3:1:2 jd:3252997 hk:897850 masak:60809 4194-04-20 f
4-2:9:6:3:2:11 jd:3253021 hk:897874 masak:60810 4194-05-14 f
4-2:9:6:3:3:9 jd:3253034 hk:897887 masak:60811 4194-05-27 f
4-2:9:6:3:5:11 jd:3253066 hk:897919 masak:60813 4194-06-28 f
4-2:10:1:1:2:2 jd:3253086 hk:897939 masak:60815 4194-07-18 f
4-2:10:1:1:2:12 jd:3253096 hk:897949 masak:60815 4194-07-28 f
4-2:10:1:1:4:13 jd:3253127 hk:897980 masak:60817 4194-08-28 f
4-2:10:1:2:2:8 jd:3253151 hk:898004 masak:60819 4194-09-21 t
4-2:10:1:2:3:10 jd:3253168 hk:898021 masak:60820 4194-10-08 f
4-2:10:1:2:4:11 jd:3253184 hk:898037 masak:60821 4194-10-24 f
4-2:10:1:3:2:4 jd:3253206 hk:898059 masak:60823 4194-11-15 f
4-2:10:1:3:4:9 jd:3253241 hk:898094 masak:60825 4194-12-20 f
4-2:10:1:4:2:8 jd:3253269 hk:898122 masak:60827 4195-01-17 t
4-2:10:1:4:3:3 jd:3253279 hk:898132 masak:60828 4195-01-27 f
4-2:10:1:4:5:2 jd:3253308 hk:898161 masak:60830 4195-02-25 f
4-2:10:2:1:2:8 jd:3253343 hk:898196 masak:60832 4195-04-01 t
4-2:10:2:1:3:15 jd:3253365 hk:898218 masak:60833 4195-04-23 t
4-2:10:2:1:4:12 jd:3253377 hk:898230 masak:60834 4195-05-05 f
4-2:10:2:2:2:10 jd:3253404 hk:898257 masak:60836 4195-06-01 f
4-2:10:2:2:4:2 jd:3253426 hk:898279 masak:60838 4195-06-23 f
4-2:10:2:3:1:2 jd:3253440 hk:898293 masak:60839 4195-07-07 f
4-2:10:2:3:2:13 jd:3253466 hk:898319 masak:60840 4195-08-02 f
4-2:10:2:3:4:8 jd:3253491 hk:898344 masak:60842 4195-08-27 t
4-2:10:2:4:2:7 jd:3253519 hk:898372 masak:60844 4195-09-24 f
4-2:10:2:4:3:9 jd:3253536 hk:898389 masak:60845 4195-10-11 f
4-2:10:2:4:5:1 jd:3253558 hk:898411 masak:60847 4195-11-02 f
4-2:10:3:1:1:6 jd:3253577 hk:898430 masak:60848 4195-11-21 f
4-2:10:3:1:3:15 jd:3253616 hk:898469 masak:60850 4195-12-30 t
4-2:10:3:1:4:13 jd:3253629 hk:898482 masak:60851 4196-01-12 f
4-2:10:3:2:2:10 jd:3253655 hk:898508 masak:60853 4196-02-07 f
4-2:10:3:2:4:8 jd:3253683 hk:898536 masak:60855 4196-03-06 t
4-2:10:3:2:4:14 jd:3253689 hk:898542 masak:60855 4196-03-12 t
4-2:10:3:3:3:5 jd:3253724 hk:898577 masak:60858 4196-04-16 f
4-2:10:3:3:4:10 jd:3253744 hk:898597 masak:60859 4196-05-06 f
4-2:10:3:4:2:1 jd:3253764 hk:898617 masak:60861 4196-05-26 f
4-2:10:3:4:4:5 jd:3253798 hk:898651 masak:60863 4196-06-29 f
4-2:10:3:4:5:14 jd:3253822 hk:898675 masak:60864 4196-07-23 t
4-2:10:4:1:1:12 jd:3253834 hk:898687 masak:60865 4196-08-04 f
4-2:10:4:1:3:7 jd:3253859 hk:898712 masak:60867 4196-08-29 f
4-2:10:4:2:1:2 jd:3253883 hk:898736 masak:60869 4196-09-22 f
4-2:10:4:2:2:4 jd:3253900 hk:898753 masak:60870 4196-10-09 f
4-2:10:4:2:3:9 jd:3253920 hk:898773 masak:60871 4196-10-29 f
4-2:10:4:3:2:7 jd:3253962 hk:898815 masak:60874 4196-12-10 f
4-2:10:4:3:3:12 jd:3253982 hk:898835 masak:60875 4196-12-30 f
4-2:10:4:3:4:7 jd:3253992 hk:898845 masak:60876 4197-01-09 f
4-2:10:4:4:3:3 jd:3254032 hk:898885 masak:60879 4197-02-18 f
4-2:10:4:4:4:8 jd:3254052 hk:898905 masak:60880 4197-03-10 t
4-2:10:4:4:4:15 jd:3254059 hk:898912 masak:60880 4197-03-17 t
4-2:10:5:1:2:12 jd:3254100 hk:898953 masak:60883 4197-04-27 f
4-2:10:5:1:3:7 jd:3254110 hk:898963 masak:60884 4197-05-07 f
4-2:10:5:1:4:11 jd:3254129 hk:898982 masak:60885 4197-05-26 f
4-2:10:5:2:2:5 jd:3254152 hk:899005 masak:60887 4197-06-18 f
4-2:10:5:2:4:9 jd:3254186 hk:899039 masak:60889 4197-07-22 f
4-2:10:5:3:2:8 jd:3254214 hk:899067 masak:60891 4197-08-19 t
4-2:10:5:3:3:3 jd:3254224 hk:899077 masak:60892 4197-08-29 f
4-2:10:5:4:1:9 jd:3254259 hk:899112 masak:60894 4197-10-03 f
4-2:10:5:4:3:3 jd:3254283 hk:899136 masak:60896 4197-10-27 f
4-2:10:5:4:3:14 jd:3254294 hk:899147 masak:60896 4197-11-07 f
4-2:10:6:1:1:3 jd:3254327 hk:899180 masak:60899 4197-12-10 f
4-2:10:6:1:1:9 jd:3254333 hk:899186 masak:60899 4197-12-16 f
4-2:10:6:1:3:12 jd:3254366 hk:899219 masak:60901 4198-01-18 f
4-2:10:6:2:1:15 jd:3254398 hk:899251 masak:60903 4198-02-19 t
4-2:10:6:2:3:4 jd:3254417 hk:899270 masak:60905 4198-03-10 f
4-2:10:6:2:4:2 jd:3254430 hk:899283 masak:60906 4198-03-23 f
4-2:10:6:3:2:7 jd:3254464 hk:899317 masak:60908 4198-04-26 f
4-2:10:6:3:3:14 jd:3254486 hk:899339 masak:60909 4198-05-18 f
4-2:10:6:3:5:3 jd:3254505 hk:899358 masak:60911 4198-06-06 f
4-2:11:1:1:1:4 jd:3254520 hk:899373 masak:60912 4198-06-21 f
4-2:11:1:1:4:1 jd:3254562 hk:899415 masak:60915 4198-08-02 f
4-2:11:1:2:1:5 jd:3254580 hk:899433 masak:60916 4198-08-20 f
4-2:11:1:2:2:11 jd:3254601 hk:899454 masak:60917 4198-09-10 f
4-2:11:1:2:4:7 jd:3254627 hk:899480 masak:60919 4198-10-06 f
4-2:11:1:3:2:4 jd:3254653 hk:899506 masak:60921 4198-11-01 f
4-2:11:1:3:2:10 jd:3254659 hk:899512 masak:60921 4198-11-07 f
4-2:11:1:4:1:4 jd:3254697 hk:899550 masak:60924 4198-12-15 f
4-2:11:1:4:2:8 jd:3254716 hk:899569 masak:60925 4199-01-03 t
4-2:11:1:4:3:7 jd:3254730 hk:899583 masak:60926 4199-01-17 f
4-2:11:1:4:4:10 jd:3254748 hk:899601 masak:60927 4199-02-04 f
4-2:11:2:1:1:4 jd:3254771 hk:899624 masak:60929 4199-02-27 f
4-2:11:2:1:2:11 jd:3254793 hk:899646 masak:60930 4199-03-21 f
4-2:11:2:2:1:1 jd:3254827 hk:899680 masak:60933 4199-04-24 f
4-2:11:2:2:2:12 jd:3254853 hk:899706 masak:60934 4199-05-20 f
4-2:11:2:2:4:10 jd:3254881 hk:899734 masak:60936 4199-06-17 f
4-2:11:2:3:2:5 jd:3254905 hk:899758 masak:60938 4199-07-11 f
4-2:11:2:3:3:8 jd:3254923 hk:899776 masak:60939 4199-07-29 t
4-2:11:2:3:4:8 jd:3254938 hk:899791 masak:60940 4199-08-13 t
4-2:11:2:4:2:1 jd:3254960 hk:899813 masak:60942 4199-09-04 f
4-2:11:2:4:4:6 jd:3254995 hk:899848 masak:60944 4199-10-09 f
4-2:11:2:4:5:7 jd:3255011 hk:899864 masak:60945 4199-10-25 f
4-2:11:3:1:2:3 jd:3255036 hk:899889 masak:60947 4199-11-19 f
4-2:11:3:1:4:1 jd:3255064 hk:899917 masak:60949 4199-12-17 f
4-2:11:3:1:4:13 jd:3255076 hk:899929 masak:60949 4199-12-29 f
4-2:11:3:2:2:1 jd:3255093 hk:899946 masak:60951 4200-01-15 f
4-2:11:3:2:4:7 jd:3255129 hk:899982 masak:60953 4200-02-20 f
4-2:11:3:3:1:3 jd:3255139 hk:899992 masak:60954 4200-03-02 f
4-2:11:3:3:3:10 jd:3255176 hk:900029 masak:60956 4200-04-08 f
4-2:11:3:4:1:10 jd:3255205 hk:900058 masak:60958 4200-05-07 f
4-2:11:3:4:2:7 jd:3255217 hk:900070 masak:60959 4200-05-19 f
4-2:11:3:4:3:11 jd:3255236 hk:900089 masak:60960 4200-06-07 f
4-2:11:3:4:5:3 jd:3255258 hk:900111 masak:60962 4200-06-29 f
4-2:11:4:1:1:8 jd:3255277 hk:900130 masak:60963 4200-07-18 t
4-2:11:4:1:2:15 jd:3255299 hk:900152 masak:60964 4200-08-09 t
4-2:11:4:2:1:5 jd:3255333 hk:900186 masak:60967 4200-09-12 f
4-2:11:4:2:2:5 jd:3255348 hk:900201 masak:60968 4200-09-27 f
4-2:11:4:2:4:3 jd:3255376 hk:900229 masak:60970 4200-10-25 f
4-2:11:4:3:2:3 jd:3255405 hk:900258 masak:60972 4200-11-23 f
4-2:11:4:3:3:1 jd:3255418 hk:900271 masak:60973 4200-12-06 f
4-2:11:4:4:1:13 jd:3255459 hk:900312 masak:60975 4201-01-16 f
4-2:11:4:4:3:1 jd:3255477 hk:900330 masak:60977 4201-02-03 f
4-2:11:4:4:3:9 jd:3255485 hk:900338 masak:60977 4201-02-11 f
4-2:11:4:4:5:8 jd:3255514 hk:900367 masak:60979 4201-03-12 t
4-2:11:5:1:2:6 jd:3255541 hk:900394 masak:60981 4201-04-08 f
4-2:11:5:1:3:3 jd:3255553 hk:900406 masak:60982 4201-04-20 f
4-2:11:5:2:1:7 jd:3255586 hk:900439 masak:60984 4201-05-23 f
4-2:11:5:2:3:11 jd:3255620 hk:900473 masak:60986 4201-06-26 f
4-2:11:5:2:4:2 jd:3255626 hk:900479 masak:60987 4201-07-02 f
4-2:11:5:3:2:7 jd:3255660 hk:900513 masak:60989 4201-08-05 f
4-2:11:5:3:3:3 jd:3255671 hk:900524 masak:60990 4201-08-16 f
4-2:11:5:4:1:9 jd:3255706 hk:900559 masak:60992 4201-09-20 f
4-2:11:5:4:3:6 jd:3255733 hk:900586 masak:60994 4201-10-17 f
4-2:11:5:4:4:2 jd:3255744 hk:900597 masak:60995 4201-10-28 f
4-2:11:5:4:5:7 jd:3255764 hk:900617 masak:60996 4201-11-17 f
4-2:11:6:1:1:12 jd:3255783 hk:900636 masak:60997 4201-12-06 f
4-2:11:6:1:3:7 jd:3255808 hk:900661 masak:60999 4201-12-31 f
4-2:11:6:2:1:8 jd:3255838 hk:900691 masak:61001 4202-01-30 t
4-2:11:6:2:3:5 jd:3255865 hk:900718 masak:61003 4202-02-26 f
4-2:11:6:2:4:6 jd:3255881 hk:900734 masak:61004 4202-03-14 f
4-2:11:6:3:2:12 jd:3255916 hk:900769 masak:61006 4202-04-18 f
4-2:11:6:3:3:14 jd:3255933 hk:900786 masak:61007 4202-05-05 f
4-2:11:6:4:1:14 jd:3255962 hk:900815 masak:61009 4202-06-03 f
4-2:11:6:4:2:11 jd:3255974 hk:900827 masak:61010 4202-06-15 f
4-2:11:6:4:4:10 jd:3256003 hk:900856 masak:61012 4202-07-14 f
4-2:11:6:4:5:11 jd:3256019 hk:900872 masak:61013 4202-07-30 f
4-2:11:7:1:2:9 jd:3256046 hk:900899 masak:61015 4202-08-26 f
4-2:11:7:1:4:11 jd:3256078 hk:900931 masak:61017 4202-09-27 f
4-2:11:7:2:2:6 jd:3256102 hk:900955 masak:61019 4202-10-21 f
4-2:11:7:2:3:1 jd:3256112 hk:900965 masak:61020 4202-10-31 f
4-2:11:7:2:4:7 jd:3256133 hk:900986 masak:61021 4202-11-21 f
4-2:11:7:3:2:7 jd:3256162 hk:901015 masak:61023 4202-12-20 f
4-2:11:7:3:3:9 jd:3256179 hk:901032 masak:61024 4203-01-06 f
4-2:11:7:3:5:9 jd:3256209 hk:901062 masak:61026 4203-02-05 f
4-3:1:1:1:1:5 jd:3256219 hk:901072 masak:61027 4203-02-15 f
4-3:1:1:1:4:1 jd:3256260 hk:901113 masak:61030 4203-03-28 f
4-3:1:1:2:1:12 jd:3256285 hk:901138 masak:61031 4203-04-22 f
4-3:1:1:2:2:10 jd:3256298 hk:901151 masak:61032 4203-05-05 f
4-3:1:1:2:3:10 jd:3256313 hk:901166 masak:61033 4203-05-20 f
4-3:1:1:3:2:8 jd:3256355 hk:901208 masak:61036 4203-07-01 t
4-3:1:1:3:4:2 jd:3256379 hk:901232 masak:61038 4203-07-25 f
4-3:1:1:4:1:4 jd:3256395 hk:901248 masak:61039 4203-08-10 f
4-3:1:1:4:2:5 jd:3256411 hk:901264 masak:61040 4203-08-26 f
4-3:1:1:4:4:2 jd:3256438 hk:901291 masak:61042 4203-09-22 f
4-3:1:1:4:5:10 jd:3256461 hk:901314 masak:61043 4203-10-15 f
4-3:1:2:1:2:1 jd:3256481 hk:901334 masak:61045 4203-11-04 f
4-3:1:2:1:3:15 jd:3256510 hk:901363 masak:61046 4203-12-03 t
4-3:1:2:2:1:15 jd:3256539 hk:901392 masak:61048 4204-01-01 t
4-3:1:2:2:3:2 jd:3256556 hk:901409 masak:61050 4204-01-18 f
4-3:1:2:3:1:1 jd:3256584 hk:901437 masak:61052 4204-02-15 f
4-3:1:2:3:2:4 jd:3256602 hk:901455 masak:61053 4204-03-04 f
4-3:1:2:3:3:9 jd:3256622 hk:901475 masak:61054 4204-03-24 f
4-3:1:2:4:1:10 jd:3256652 hk:901505 masak:61056 4204-04-23 f
4-3:1:2:4:2:9 jd:3256666 hk:901519 masak:61057 4204-05-07 f
4-3:1:2:4:4:13 jd:3256700 hk:901553 masak:61059 4204-06-10 f
4-3:1:2:4:5:8 jd:3256710 hk:901563 masak:61060 4204-06-20 t
4-3:1:3:1:2:10 jd:3256741 hk:901594 masak:61062 4204-07-21 f
4-3:1:3:1:3:2 jd:3256748 hk:901601 masak:61063 4204-07-28 f
4-3:1:3:2:2:3 jd:3256793 hk:901646 masak:61066 4204-09-11 f
4-3:1:3:2:3:9 jd:3256814 hk:901667 masak:61067 4204-10-02 f
4-3:1:3:2:4:4 jd:3256824 hk:901677 masak:61068 4204-10-12 f
4-3:1:3:3:1:6 jd:3256840 hk:901693 masak:61069 4204-10-28 f
4-3:1:3:3:3:14 jd:3256878 hk:901731 masak:61071 4204-12-05 f
4-3:1:3:3:4:9 jd:3256888 hk:901741 masak:61072 4204-12-15 f
4-3:1:3:4:2:13 jd:3256921 hk:901774 masak:61074 4205-01-17 f
4-3:1:3:4:3:15 jd:3256938 hk:901791 masak:61075 4205-02-03 t
4-3:1:4:1:1:8 jd:3256975 hk:901828 masak:61078 4205-03-12 t
4-3:1:4:1:2:12 jd:3256994 hk:901847 masak:61079 4205-03-31 f
